Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_082.jpg,15,0,0,0,103.0773,81.57301,0.0002586268,330.5688,-3.562417E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_133.jpg,15,0,0,0,103.0773,81.57301,0.0002627356,333.2688,-3.111695E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_183.jpg,15,0,0,0,103.0773,81.57301,0.0002650051,335.0688,-2.82856E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_233.jpg,15,0,0,0,103.0773,81.57301,0.0002688771,337.7687,-2.478243E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_283.jpg,15,0,0,0,103.0773,81.57301,0.0002714062,339.5688,-2.307003E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_333.jpg,15,0,0,0,103.0773,81.57301,0.0002757069,342.2687,-2.000516E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_382.jpg,15,0,0,0,103.0773,81.57301,0.0002778549,344.0687,-1.818964E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_434.jpg,15,0,0,0,103.0773,81.57301,0.0002811341,346.7687,-1.531217E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_483.jpg,15,0,0,0,103.0773,81.57301,0.0002829687,348.5686,-1.343871E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_533.jpg,15,0,0,0,103.0773,81.57301,0.0002862586,351.2686,-1.023559E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_583.jpg,15,0,0,0,103.0773,81.57301,0.0002880555,353.0685,-8.939741E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_633.jpg,14.28763,0,0,0,103.0773,81.57301,0.0002906116,355.7256,-6.750239E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_682.jpg,12.00007,0,0,0,103.0773,81.57301,0.0002920641,357.2558,-4.189595E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_733.jpg,9.774914,0,0,0,103.0773,81.57301,0.0002920363,359.1524,2.160164E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_783.jpg,7.53132,0,0,0,103.0773,81.57301,0.0002922805,0.1454086,7.552801E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_834.jpg,5.299564,0,0,0,103.0773,81.57301,0.0002937493,1.232735,1.661245E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_883.jpg,3.021632,0,0,0,103.0773,81.57301,0.0002931731,1.683624,2.331496E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_932.jpg,0.7580458,0,0,0,103.0773,81.57301,0.0002926976,1.956924,3.57573E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_55_982.jpg,0,0,0,0,103.0773,81.57301,0.0002916167,1.956924,4.31723E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_032.jpg,0,0,0,0,103.0773,81.57301,0.0002891266,1.956924,5.204537E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_083.jpg,0,0,0,0,103.0773,81.57301,0.0002873215,1.956924,5.683109E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_132.jpg,0,0,0,0,103.0773,81.57301,0.0002839615,1.956924,6.337929E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_182.jpg,0,0,0,0,103.0773,81.57301,0.0002809898,1.956924,6.614714E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_232.jpg,0,0,0,0,103.0773,81.57301,0.000275908,1.956924,6.910197E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_282.jpg,0,0.04841049,0,0,103.0774,81.57301,0.002797306,1.956917,7.004081E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_333.jpg,0,0,0.1997553,-0.0109954,103.0774,81.57301,0.00279125,1.90461,4.039802E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_382.jpg,0,0,0.3484999,0,103.0774,81.57301,0.00266035,1.904221,0.000125076
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_432.jpg,0,0,0.4995347,0,103.0774,81.57301,0.002434035,1.904221,0.0001723856
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_482.jpg,0,0,0.6489013,0,103.0774,81.57301,0.002268516,1.904221,0.0001993637
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_532.jpg,0,0,0.7997838,0,103.0774,81.57301,0.00200311,1.904221,0.0002333601
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_582.jpg,0,0,0.9487727,0,103.0774,81.57301,0.001817455,1.904221,0.0002521442
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_632.jpg,0,0,1,0,103.0774,81.57301,0.001531159,1.904213,0.0002735065
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_682.jpg,0,0,1,0,103.0774,81.57301,0.001337659,1.904221,0.0002835149
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_732.jpg,0,0,1,0,103.0774,81.57301,0.001047977,1.904213,0.000291801
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_783.jpg,0,0,1,0,103.0774,81.57301,0.0008578242,1.904221,0.0002943572
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_833.jpg,0,0,1,0,103.0774,81.57301,0.0005796726,1.904221,0.0002925646
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_877.jpg,0,0,1,0,103.0774,81.57301,0.0004017694,1.904213,0.0002873699
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_932.jpg,0,0,1,0,103.0774,81.57301,0.000149188,1.904221,0.0002755671
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_56_982.jpg,0,0,1,0,103.0774,81.57301,-8.190526E-06,1.904221,0.0002655784
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_033.jpg,0,0,1,0,103.0774,81.57301,-0.0002260896,1.904213,0.0002470857
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_082.jpg,0,0,0,0,103.0774,81.57301,-0.0003578124,1.904221,0.0002322177
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_132.jpg,0,0,0,0,103.0774,81.57301,-0.0005332187,1.904221,0.0002092452
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_182.jpg,0,0,0,0,103.0774,81.57301,-0.0006350129,1.904221,0.0001922948
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_232.jpg,0,0.05008296,0,0,103.0775,81.57301,0.002143416,1.904228,0.0001652149
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_282.jpg,0,0.1998589,0,0.01174337,103.0781,81.57303,0.01539044,1.932472,0.0001345586
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_333.jpg,0,0.3499597,0,0,103.0792,81.57307,0.03876497,1.903175,8.067161E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_381.jpg,0,0.4980146,0,0.02356111,103.0807,81.57311,0.06789917,1.955421,3.947372E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_431.jpg,0,0.6484888,0,0.04992591,103.0859,81.5733,0.1747836,1.883957,0.0002474888
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_482.jpg,0,0.7966949,0,0.05638257,103.0899,81.57342,0.2491497,1.816765,0.000396755
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_531.jpg,0,0.8477088,0,0.1079159,103.1001,81.57377,0.4401816,1.907158,0.0006991946
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_581.jpg,0,0.7001511,0,0.1361773,103.1082,81.57403,0.5705586,1.956223,0.0001309273
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_631.jpg,0,0.5502291,0,0.1635173,103.122,81.57452,0.769043,2.004051,4.850938E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_681.jpg,0,0.3996724,0,0.191573,103.132,81.5749,0.8940291,2.024788,0.0002047705
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_731.jpg,-1.512041,0.2494976,0,0.2040351,103.1473,81.57535,1.051683,1.830536,0.001192869
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_781.jpg,-3.773342,0.09874417,0,0.2127696,103.1574,81.57547,1.127594,1.708679,0.001148334
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_832.jpg,-6.018063,0,0,0.2342079,103.1709,81.57546,1.168431,1.228371,0.005112072
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_877.jpg,-8.120973,0,0,0.167965,103.1754,81.57555,1.069144,0.2575073,0.01699183
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_931.jpg,-10.39181,0,0,0.1048503,103.1773,81.57553,0.811785,358.498,0.02757936
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_57_981.jpg,-12.78716,0,0,0.09166646,103.1775,81.57554,0.6198937,356.9953,0.02797505
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_032.jpg,-15,0,0,0.0864314,103.1778,81.57555,0.3379661,354.4091,0.01216961
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_082.jpg,-13.49786,0,0,0.08396394,103.1779,81.57557,0.1594265,352.7289,359.989
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_132.jpg,-11.24716,0,0,0.0796362,103.1782,81.57558,359.9101,350.5485,359.9394
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_182.jpg,-9.015086,0,0,0.07644259,103.1785,81.57557,359.7578,349.4132,359.9008
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_232.jpg,-6.774984,0,0,0.0714375,103.1791,81.57552,359.5527,348.0545,359.8412
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_282.jpg,-4.501987,0,0,0.06846961,103.1796,81.57544,359.433,347.4674,359.8041
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_331.jpg,-2.272676,0,0,0.06391907,103.1813,81.57548,359.3115,346.9342,359.7862
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_382.jpg,-0.01676861,0,0,0.06191541,103.1827,81.57524,359.2545,346.8902,359.7815
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_431.jpg,0,0,0,0.06084132,103.1854,81.57471,359.2018,346.8923,359.7827
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_481.jpg,0,0,0,0.06023594,103.1875,81.5743,359.188,346.894,359.7896
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_532.jpg,0,0,0,0.05954029,103.1911,81.57355,359.1929,346.8961,359.8047
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_581.jpg,0,0,0,0.05915172,103.1937,81.57296,359.2097,346.8964,359.8156
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_631.jpg,0,0,0,0.05864957,103.1978,81.57199,359.2524,346.8965,359.8337
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_681.jpg,0,0,0,0.05834232,103.2007,81.57132,359.2907,346.8966,359.8469
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_731.jpg,0,0,0,0.05790704,103.2052,81.57025,359.3598,346.8968,359.8676
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_781.jpg,0,0,0,0.0576339,103.2084,81.56953,359.4122,346.8969,359.882
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_831.jpg,0,0,0,0.05724977,103.2131,81.56842,359.4974,346.897,359.904
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_877.jpg,0,0,0,0.01100898,103.2132,81.56839,359.4852,346.898,359.9185
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_929.jpg,0,0,0,0,103.2132,81.56839,359.4753,346.898,359.9403
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_58_982.jpg,0,0,0,0,103.2132,81.56838,359.4748,346.898,359.9544
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_032.jpg,0,0,0,0,103.2132,81.56837,359.4825,346.898,359.9749
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_081.jpg,0,0,0,0,103.2132,81.56837,359.4929,346.898,359.9878
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_131.jpg,0,0.1484971,0,0,103.2142,81.56812,359.5376,346.9873,0.006450202
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_181.jpg,0,0,0.2998387,0.01713056,103.215,81.56793,359.5726,346.9667,0.01731225
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_231.jpg,0,0,0.4486806,-0.01026768,103.215,81.56792,359.6035,346.9669,0.0323692
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_281.jpg,0,0,0.5994806,-0.01110973,103.215,81.56791,359.6271,346.967,0.04130746
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_331.jpg,0,0,0,-0.01220564,103.215,81.5679,359.6663,346.9672,0.05299208
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_381.jpg,0,0,0,-0.01280462,103.2149,81.56789,359.6945,346.9673,0.05960856
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_431.jpg,0,0,0,-0.01348809,103.2149,81.56789,359.739,346.9674,0.06776092
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_481.jpg,0,0,0,-0.01379601,103.2149,81.56789,359.7697,346.9674,0.07202294
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_532.jpg,0,0,0,-0.01403566,103.2149,81.56789,359.8167,346.9675,0.07669942
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_581.jpg,0,0,0.1012269,-0.01405104,103.2149,81.56788,359.8481,346.9675,0.07871065
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_630.jpg,0,0,0.2483488,-0.01386663,103.2149,81.56787,359.8947,346.9675,0.08015088
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_680.jpg,0,0,0.3980031,-0.0136141,103.2148,81.56787,359.925,346.9675,0.08012103
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_731.jpg,0,0,0.5480996,-0.01305617,103.2148,81.56787,359.9689,346.9674,0.07870865
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_780.jpg,0,0,0.6977202,-0.01257602,103.2148,81.56787,-0.0032568,346.9674,0.07693081
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_832.jpg,0,0,0.8466436,-0.01171373,103.2148,81.56787,0.03597125,346.9673,0.07315018
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_877.jpg,0,0,0,-0.01105652,103.2148,81.56788,0.06018444,346.9673,0.06997284
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_929.jpg,0,0.05252553,0,0,103.2149,81.56784,0.09682498,346.962,0.06436949
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_37_59_981.jpg,0,0,0.2108553,-0.01973996,103.2151,81.56781,0.1202712,346.9869,0.06018384
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_031.jpg,0,0,0.362783,0,103.2151,81.56781,0.1456359,346.9867,0.05337131
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_080.jpg,0,0,0.5087931,0,103.2151,81.56781,0.1599732,346.9867,0.04852669
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_131.jpg,0,0,0,0,103.2151,81.56782,0.1775653,346.9867,0.04098207
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_180.jpg,0,0.1498395,0,0,103.2156,81.5677,0.199471,346.9988,0.0357947
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_230.jpg,0,0.2986169,0,0,103.216,81.56761,0.2161731,347.0215,0.02799905
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_281.jpg,0,0.4493671,0,0,103.2168,81.56743,0.2368966,347.0803,0.02262907
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_330.jpg,0,0.6013095,0,0.04408981,103.2211,81.56644,0.3320208,347.0608,0.01523711
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_381.jpg,0,0.7495485,0,0.07232477,103.2253,81.56549,0.4176903,347.1648,0.009845753
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_431.jpg,0,0.8990611,0,0.09003957,103.2333,81.56364,0.5565211,347.1552,-0.003439056
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_480.jpg,0,1,0,0.1291412,103.2411,81.562,0.6826593,347.098,0.001261487
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_530.jpg,0,1,0,0.196508,103.2557,81.55869,0.8997697,347.1405,0.001279644
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_581.jpg,0,1,0,0.2192095,103.2668,81.55615,1.045767,347.1381,1.62244E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_631.jpg,0,1,0,0.2662757,103.2864,81.55177,1.270268,347.0214,0.002138001
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_681.jpg,0,0.8987794,0,0.2986923,103.2996,81.54894,1.327058,347.0309,0.002400815
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_731.jpg,0,0.7504473,0,0.3500316,103.3181,81.54494,1.194324,346.9865,0.001984708
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_781.jpg,0,0.6011315,0,0.3819257,103.3314,81.54192,1.098187,346.9596,-0.0001031655
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_832.jpg,0,0.4508393,0,0.4155311,103.3544,81.53673,1.009073,346.867,-4.306889E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_881.jpg,0,0.299906,0,0.4302132,103.3698,81.53316,0.946973,346.8664,-0.002925748
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_930.jpg,0,0.1503458,0,0.4354473,103.3941,81.52756,0.8683806,346.8085,359.9936
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_00_980.jpg,0,0.001793768,0,0.4427922,103.4103,81.52379,0.80964,346.7583,359.9897
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_030.jpg,0,0,0,0.433998,103.4337,81.51829,0.6959535,346.7657,359.9825
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_080.jpg,0,0,0,0.4332119,103.4492,81.51466,0.6137943,346.7658,359.9781
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_130.jpg,0,0,0,0.4319801,103.4722,81.50924,0.4847981,346.7658,359.9726
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_180.jpg,0,0,0,0.4311239,103.4875,81.50565,0.3970357,346.7658,359.9694
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_231.jpg,0,0,0,0.4297892,103.5104,81.50027,0.266,346.7657,359.9656
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_281.jpg,0,0,0,0.4288673,103.5256,81.49668,0.1807516,346.7657,359.9636
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_330.jpg,0,0,0,0.42744,103.5485,81.4913,0.05860278,346.7657,359.9615
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_381.jpg,0,0,0,0.4264614,103.5638,81.4877,359.9823,346.7657,359.9607
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_431.jpg,0,0,0,0.424958,103.5868,81.4823,359.8772,346.7656,359.9601
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_480.jpg,0,0,0,0.423935,103.6023,81.47868,359.8142,346.7656,359.9603
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_531.jpg,0,0.1015718,0,0.419008,103.6255,81.47322,359.7296,346.7842,359.9612
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_580.jpg,0,0.2497134,0,0.4324887,103.6419,81.46935,359.7025,346.8726,359.9626
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_630.jpg,0,0.3013757,0,0.443435,103.6676,81.46337,359.6908,347.0035,359.9666
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_680.jpg,0,0.1523815,0,0.4360824,103.6844,81.45949,359.6795,346.9298,359.9695
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_730.jpg,0,0.00249017,0,0.436701,103.71,81.45355,359.6749,346.8771,359.9736
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_780.jpg,0,0,0,0.4522262,103.728,81.44936,359.698,346.8829,359.9763
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_830.jpg,0,0,0,0.4503419,103.7549,81.44308,359.7339,346.8831,359.9804
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_876.jpg,0,0,0,0.4492818,103.7728,81.43891,359.7584,346.8831,359.9832
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_926.jpg,0,0,0.09983374,0.4484145,103.7907,81.43474,359.7833,346.883,359.9859
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_01_980.jpg,0,0,0.2594552,0.2689981,103.8005,81.43246,359.4365,346.8829,359.9899
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_030.jpg,0,0,0.4095792,0.1419441,103.8007,81.43247,358.9691,346.8806,0.0206184
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_080.jpg,0,0,0.5605781,0.1216903,103.8007,81.43209,358.7105,346.878,0.01356184
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_130.jpg,0,0,0.7110829,0.06244707,103.8009,81.43231,358.5048,346.8771,0.01685848
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_180.jpg,0,0,0.8597366,0.01019763,103.8009,81.4319,358.5061,346.8767,-0.002814674
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_231.jpg,0,0,1,-0.05305041,103.8009,81.43171,358.7177,346.8784,-0.004127802
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_280.jpg,0,0,0,-0.07670275,103.8008,81.43179,358.8932,346.8811,0.03114117
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_330.jpg,0,0,0,-0.08029745,103.8007,81.43176,359.1596,346.884,0.07376609
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_380.jpg,0,0,0,-0.07962562,103.8007,81.43176,359.3356,346.8853,0.09956124
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_429.jpg,0,0,0,-0.07744837,103.8006,81.43175,359.5936,346.8864,0.1336001
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_480.jpg,0,0,0,-0.07527271,103.8005,81.43173,359.7597,346.8866,0.1530977
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_530.jpg,0,0,0,-0.07103158,103.8004,81.43172,-0.002881246,346.8864,0.1774742
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_580.jpg,0,0,0,-0.06762192,103.8003,81.43171,0.1460316,346.8858,0.1904829
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_629.jpg,0,0,0,-0.06175958,103.8003,81.43169,0.3530615,346.8846,0.2052115
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_680.jpg,0,0,0,-0.05743106,103.8002,81.43169,0.4790732,346.8837,0.2119283
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_729.jpg,0,0,0,-0.04778316,103.8001,81.43138,0.6323677,346.8825,0.1935884
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_780.jpg,0,0,0,-0.03955452,103.8,81.43137,0.7177414,346.8817,0.179784
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_831.jpg,0,0,0,-0.03125573,103.8,81.43139,0.8174106,346.881,0.1482555
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_880.jpg,0,0,0,-0.02667505,103.8,81.4314,0.8687737,346.8807,0.1243389
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_930.jpg,0,0,0,-0.02015447,103.8,81.43142,0.9237656,346.8806,0.0854044
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_02_979.jpg,0,0,0,-0.0165454,103.8,81.43143,0.9469937,346.8808,0.05889086
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_031.jpg,0,0,0,-0.01272102,103.8,81.43144,0.9630401,346.8813,0.01957606
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_080.jpg,0,0,0,-0.01134012,103.7999,81.43145,0.9624074,346.8817,-0.005305937
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_130.jpg,0,0,0,0.01067835,103.8,81.43147,0.9406691,346.8824,359.9663
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_180.jpg,0,0,0,0.0125102,103.8,81.43147,0.9152318,346.8829,359.951
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_231.jpg,0,0,0,0.01617838,103.8,81.43148,0.8645107,346.8836,359.9313
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_280.jpg,0,0,0,0.0184826,103.8,81.43149,0.8231894,346.8839,359.9201
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_330.jpg,0,0,0,0.02155912,103.8,81.43149,0.7520556,346.8839,359.9058
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_380.jpg,0,0,0,0.02332837,103.8,81.43149,0.6993471,346.8839,359.898
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_430.jpg,0,0,0,0.02550597,103.8001,81.43149,0.6139944,346.884,359.889
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_480.jpg,0,0,0,0.02662672,103.8001,81.43148,0.5538526,346.884,359.8847
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_530.jpg,0,0,0,0.02780766,103.8001,81.43147,0.4603832,346.884,359.8808
C:\Users\kmath\Desktop\IMG\robocam_2017_05_24_22_38_03_579.jpg,0,0,0,0.02826584,103.8002,81.43147,0.396805,346.884,359.8797
