Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_543.jpg;-4.479967;0.09753183;0;1.217134;90.3541;84.64236;0.8680021;208.8958;359.9844
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_605.jpg;-1.547727;0;0;1.216264;90.28925;84.60793;0.8929186;208.6516;359.9771
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_673.jpg;0;0.09975123;0;1.212809;90.20451;84.56145;0.8692881;208.6114;-0.005577758
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_743.jpg;0;0.3133654;0;1.214948;90.1409;84.52662;0.8336793;208.6132;0.00060064
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_809.jpg;0;0.3110889;0;1.233671;90.07642;84.4914;0.8033279;208.6138;0.0005689092
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_876.jpg;0;0.1109761;0;1.242452;89.98997;84.44414;0.7521059;208.6159;0.0004036029
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_02_944.jpg;0;0.3106341;0;1.24573;89.9249;84.40855;0.7058712;208.6179;0.0003801449
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_010.jpg;0;0.5098351;0;1.263991;89.85886;84.37239;0.6725023;208.6204;0.000346069
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_075.jpg;0;0.5122819;0;1.288198;89.76831;84.32277;0.6682683;208.625;0.0002789895
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_143.jpg;0;0.3103749;0;1.308454;89.69913;84.28481;0.6771282;208.6291;0.0002519875
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_210.jpg;-1.528353;0.3140245;0;1.320861;89.62952;84.24682;0.6775228;208.6067;-0.001846975
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_277.jpg;-4.511909;0.5129282;0;1.33473;89.53445;84.19753;0.6782237;208.2278;359.961
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_343.jpg;-4.504419;0.3108361;0;1.353391;89.46146;84.16125;0.6797242;207.7822;359.918
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_409.jpg;-1.552583;0.114047;0;1.366255;89.38846;84.12437;0.6704311;207.5005;359.8953
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_476.jpg;-1.552599;0;0;1.36506;89.29222;84.07465;0.6218722;207.3882;359.8903
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_544.jpg;-4.540835;0;0;1.360838;89.22006;84.0393;0.5539584;207.0847;359.8558
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_605.jpg;-7.575009;0;0;1.353744;89.14778;84.00595;0.4612833;206.5526;359.7912
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_673.jpg;-7.374472;0;0;1.347432;89.05131;83.9643;0.3073618;205.6121;359.671
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_744.jpg;-4.207977;0.1060666;0;1.343777;88.97939;83.93275;0.1883465;205.1355;359.6061
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_810.jpg;-1.193368;0.3070405;0;1.348046;88.90723;83.90028;0.08730743;204.889;359.5692
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_875.jpg;0;0.10602;0;1.35545;88.81048;83.85537;359.9867;204.8506;359.5618
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_03_945.jpg;0;0.1089281;0;1.35505;88.73766;83.82137;359.933;204.8538;359.5801
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_008.jpg;-3.036269;0.311346;0;1.358675;88.66383;83.78809;359.9022;204.7167;359.5851
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_078.jpg;-2.971385;0.1130759;0;1.365222;88.56357;83.74498;359.9007;204.2787;359.5717
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_143.jpg;0;0;0;1.365259;88.48881;83.71173;359.901;204.1754;359.5968
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_209.jpg;0;0;0;1.359508;88.4145;83.67834;359.8948;204.1673;359.635
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_277.jpg;-1.511121;0.2020582;0;1.357643;88.31521;83.63428;359.8909;204.1001;359.6814
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_344.jpg;-4.473763;0.3995677;0;1.36387;88.2391;83.60252;359.9131;203.7889;359.6796
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_404.jpg;-4.681155;0.2103476;0;1.376326;88.16162;83.57157;359.9572;203.3228;359.6574
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_475.jpg;-1.634556;0.007241033;0;1.381587;88.05846;83.52948;0.01466061;202.9584;359.6612
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_542.jpg;0;0;0;1.37804;87.98195;83.49718;0.04124855;202.9182;359.6942
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_609.jpg;0;0;0;1.372023;87.90593;83.46503;0.05364924;202.9148;359.7318
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_676.jpg;-2.998757;0;0;1.367438;87.80472;83.42391;0.0504836;202.6943;359.7516
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_744.jpg;-6.142419;0;0;1.360705;87.72873;83.395;0.03267964;202.2865;359.7324
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_811.jpg;-8.99808;0.1903774;0;1.357112;87.65237;83.3683;0.00274028;201.6163;359.6769
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_876.jpg;-6.03996;0;0;1.358022;87.55013;83.33344;359.973;200.7631;359.6143
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_04_942.jpg;-6.02725;0.1014713;0;1.354575;87.47347;83.30757;359.956;200.2535;359.5811
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_009.jpg;-9.048841;0.3029107;0;1.355963;87.39579;83.28332;359.9594;199.5761;359.5272
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_078.jpg;-12.04774;0.2981154;0;1.366263;87.28961;83.25449;0.00295275;198.2692;359.3997
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_144.jpg;-9.074389;0.09989192;0;1.373597;87.20955;83.2338;0.02281878;197.3407;359.3225
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_209.jpg;-6.080804;0;0;1.373227;87.12988;83.21317;0.02365708;196.6357;359.2756
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_277.jpg;-9.060472;0;0;1.368601;87.02412;83.18787;-0.003057283;195.6651;359.2097
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_342.jpg;-12.06561;0.2003424;0;1.36278;86.94425;83.17177;359.9887;194.6792;359.1345
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_408.jpg;-12.00936;0.1965923;0;1.368042;86.86375;83.15765;359.986;193.5289;359.0595
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_475.jpg;-9.057473;0;0;1.363517;86.76002;83.13661;359.828;192.3939;359.2121
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_542.jpg;-6.073219;0;0;1.360448;86.68182;83.12186;359.7295;191.8756;359.406
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_610.jpg;-3.101548;0;0;1.356621;86.60332;83.10762;359.6477;191.5325;359.5872
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_676.jpg;-0.0557591;0;0;1.345897;86.50105;83.08593;359.4854;191.5187;359.9196
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_742.jpg;0;0;0;1.33353;86.42597;83.06902;359.3291;191.6345;0.194916
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_809.jpg;0;0;0;1.317468;86.3514;83.05241;359.1786;191.7559;0.4468315
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_875.jpg;0;0;0;1.314717;86.24908;83.03133;359.1464;191.925;0.6197517
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_05_942.jpg;0;0.1014089;0;1.310519;86.17134;83.01449;359.2027;192.0446;0.7075906
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_008.jpg;0;0.3014593;0;1.307693;86.0929;82.99667;359.3143;192.0867;0.7888451
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_076.jpg;0;0.2997583;0;1.313182;85.9875;82.97195;359.4944;192.2173;0.8938965
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_142.jpg;0;0.09959364;0;1.322063;85.90739;82.95328;359.6571;192.3726;0.9319198
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_205.jpg;0;0;0;1.327331;85.82721;82.93391;359.8349;192.4652;0.9519593
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_275.jpg;0;0;0;1.313067;85.72138;82.90799;0.06832984;192.4523;0.9576842
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_342.jpg;0;0.201103;0;1.301357;85.64265;82.88951;0.2247761;192.2847;0.935622
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_408.jpg;0;0.1957153;0;1.313537;85.56391;82.87199;0.3319407;192.1447;0.8430277
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_476.jpg;0;0;0;1.321611;85.45913;82.84863;0.4260782;191.9744;0.6815694
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_543.jpg;0;0;0;1.323014;85.38116;82.83138;0.4544504;191.8529;0.5389754
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_611.jpg;-1.49219;0;0;1.316559;85.30412;82.81406;0.455065;191.6126;0.408118
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_676.jpg;-4.527665;0.202365;0;1.310924;85.20171;82.79393;0.4199444;190.9437;0.1763129
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_743.jpg;-7.491577;0.3999591;0;1.319451;85.12376;82.78117;0.3927977;190.1776;359.9494
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_807.jpg;-7.472963;0.1975507;0;1.336866;85.04515;82.77029;0.3465048;189.2851;359.7112
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_875.jpg;-4.530489;0.001385771;0;1.340418;84.94073;82.75678;0.2428213;188.5806;359.4435
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_06_941.jpg;-7.525581;0;0;1.336462;84.86307;82.74821;0.1378751;188.0131;359.2574
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_008.jpg;-10.49731;0;0;1.327083;84.78601;82.74185;0.0126596;187.2417;359.068
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_077.jpg;-7.452145;0;0;1.321139;84.683;82.7338;359.893;186.2762;358.9091
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_143.jpg;-4.432427;0;0;1.316033;84.60451;82.72678;359.9;185.8074;358.922
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_209.jpg;-1.468198;0;0;1.308791;84.52534;82.71943;359.9621;185.5597;359.0121
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_275.jpg;0;0;0;1.304218;84.42075;82.70922;0.0108191;185.5187;359.1584
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_343.jpg;0;0;0;1.300041;84.34292;82.70168;0.0290394;185.5175;359.2769
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_408.jpg;0;0.2009538;0;1.297172;84.26524;82.69419;0.04184297;185.5173;359.3993
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_477.jpg;0;0.3982274;0;1.30558;84.16034;82.68412;0.0843053;185.5171;359.5638
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_542.jpg;0;0.4020357;0;1.322111;84.07997;82.67643;0.1483344;185.517;359.6848
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_608.jpg;0;0.2012056;0;1.340095;83.99865;82.66867;0.2252115;185.5171;359.8012
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_670.jpg;0;0.3859087;0;1.34891;83.91668;82.66086;0.3061999;185.5172;359.9112
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_742.jpg;0;0.5875554;0;1.366425;83.80515;82.65025;0.4437568;185.517;0.044877
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_808.jpg;0;0.797812;0;1.402384;83.71925;82.64242;0.5639936;185.5082;0.1132606
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_874.jpg;0;0.5940686;0;1.4347;83.60166;82.63178;0.7340235;185.4929;0.1621895
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_07_943.jpg;0;0.3948719;0;1.459135;83.51215;82.62367;0.8492091;185.4818;0.175754
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_008.jpg;-1.50106;0.1961512;0;1.477159;83.42237;82.61575;0.9353894;185.4425;0.1703992
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_075.jpg;-4.477634;0;0;1.479529;83.30339;82.60779;0.9869446;185.0204;0.1050426
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_141.jpg;-7.497527;0;0;1.474605;83.21522;82.60432;0.9764083;184.4003;0.01500677
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_208.jpg;-10.45101;0;0;1.466307;83.12833;82.60273;0.9108312;183.5591;359.9184
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_276.jpg;-13.47965;0;0;1.458708;83.0145;82.60513;0.7470313;182.0569;359.7277
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_342.jpg;-15;0.1979559;0;1.450996;82.93026;82.61024;0.5867562;180.7214;359.5444
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_408.jpg;-13.46871;0.4006403;0;1.457505;82.84585;82.61723;0.4260315;179.3796;359.3529
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_475.jpg;-10.47827;0.2012775;0;1.470264;82.73216;82.62723;0.2302689;177.9183;359.1403
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_542.jpg;-7.460486;9.200722E-05;0;1.475464;82.64693;82.63477;0.07382502;177.1045;359.0294
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_603.jpg;-4.475502;0;0;1.470776;82.56156;82.64195;359.9339;176.5363;358.9666
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_671.jpg;-1.690167;0.09907949;0;1.465808;82.4753;82.64824;359.8558;176.2183;358.988
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_742.jpg;0;0.3107451;0;1.466917;82.35803;82.6555;359.8554;176.1607;359.1289
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_808.jpg;0;0.1075582;0;1.4773;82.26923;82.66137;359.8788;176.1594;359.2391
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_875.jpg;0;0;0;1.475038;82.15114;82.66929;359.9035;176.1593;359.3927
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_08_943.jpg;0;0;0;1.470566;82.06309;82.67523;359.9115;176.1592;359.5103
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_008.jpg;0;0.2037603;0;1.466733;81.97517;82.68119;359.9175;176.1591;359.6271
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_076.jpg;0;0.4021129;0;1.474435;81.85663;82.68926;359.9561;176.159;359.7779
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_142.jpg;-1.496697;0.4033643;0;1.49039;81.76604;82.69595;0.02077983;176.0891;359.8735
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_208.jpg;-4.468764;0.2052265;0;1.507601;81.67464;82.70425;0.1001128;175.8009;359.9292
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_275.jpg;-7.49656;0.2060241;0;1.509159;81.55315;82.71888;0.1914466;174.9793;359.923
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_341.jpg;-7.465173;0.2039316;0;1.513796;81.46202;82.73199;0.2546913;174.1855;359.8761
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_409.jpg;-4.473462;0.004484192;0;1.518742;81.37095;82.745;0.3061709;173.5709;359.8398
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_475.jpg;-1.505361;0;0;1.515343;81.2504;82.76073;0.3302228;173.1868;359.8383
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_542.jpg;0;0;0;1.510603;81.16063;82.77151;0.322933;173.144;359.8597
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_609.jpg;-1.530003;0;0;1.504142;81.07149;82.78238;0.2975996;173.1119;359.8769
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_675.jpg;-4.493692;0;0;1.49878;80.95398;82.79936;0.2350887;172.6985;359.8472
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_741.jpg;-7.564235;0;0;1.49282;80.86703;82.81439;0.1665282;172.0872;359.7811
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_808.jpg;-7.455224;0;0;1.4838;80.78113;82.83127;0.08080399;171.295;359.6865
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_875.jpg;-4.466242;0.1992655;0;1.48242;80.66637;82.85327;359.9777;170.5565;359.5991
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_09_942.jpg;-7.499956;0.4015131;0;1.48807;80.57932;82.87155;359.9465;169.9355;359.5254
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_008.jpg;-10.48348;0.2026115;0;1.501316;80.49159;82.89244;359.9587;169.0697;359.4277
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_075.jpg;-13.44868;0.004931718;0;1.499688;80.37579;82.925;359.9937;167.4998;359.2438
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_142.jpg;-10.38696;0;0;1.492697;80.29004;82.95063;0.004599119;166.3877;359.1247
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_209.jpg;-10.40627;0;0;1.487253;80.20499;82.97674;0.001434446;165.4554;359.0355
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_274.jpg;-13.4124;0;0;1.479171;80.09372;83.01534;-0.003166166;163.9213;358.9028
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_342.jpg;-15;0;0;1.470201;80.01187;83.04644;359.9926;162.5805;358.8531
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_407.jpg;-11.97574;0.09891023;0;1.461098;79.93062;83.07856;0.0009177533;161.3427;358.8994
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_475.jpg;-8.975082;0.2989543;0;1.464397;79.82275;83.12335;0.001686043;160.0296;358.9961
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_541.jpg;-5.998969;0.1005467;0;1.473597;79.74125;83.15744;0.01184157;159.3291;359.0832
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_608.jpg;-3.003402;0;0;1.472024;79.65976;83.19106;0.01260872;158.8748;359.1905
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_675.jpg;1.48597;0;0;1.46534;79.55087;83.23278;359.9828;158.8725;359.4118
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_742.jpg;4.449009;0;0;1.459656;79.46906;83.26219;359.9509;159.187;359.6123
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_807.jpg;4.451976;0;0;1.450728;79.38721;83.28999;359.9114;159.6898;359.8366
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_875.jpg;1.482067;0;0;1.446492;79.27898;83.32802;359.8583;160.047;0.08348516
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_10_941.jpg;1.554106;0;0;1.441976;79.19833;83.35687;359.8174;160.1557;0.2374777
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_007.jpg;4.469954;0;0;1.434309;79.11747;83.38455;359.7862;160.4301;0.3919121
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_077.jpg;1.458947;0;0;1.428193;79.00957;83.42143;359.7796;160.7487;0.5383602
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_140.jpg;0;0;0;1.423025;78.92903;83.44976;359.7854;160.7856;0.596145
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_206.jpg;0;0;0;1.4163;78.84872;83.47805;359.7957;160.7862;0.6290145
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_274.jpg;0;0;0;1.411326;78.742;83.51556;359.8114;160.7838;0.6428127
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_341.jpg;-2.956501;0;0;1.406341;78.66272;83.54469;359.8203;160.6082;0.6056582
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_407.jpg;-3.004676;0;0;1.396478;78.58446;83.57431;359.8093;160.2867;0.545862
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_474.jpg;-0.005300045;0;0;1.385321;78.48127;83.61117;359.7456;160.2217;0.5218422
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_541.jpg;0;0;0;1.379653;78.40363;83.63894;359.7245;160.3113;0.4826878
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_608.jpg;2.954994;0;0;1.378096;78.32538;83.66611;359.7351;160.4641;0.4352421
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_674.jpg;5.999275;0;0;1.372618;78.22057;83.69933;359.7523;161.0392;0.423788
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_740.jpg;5.991008;0;0;1.366616;78.14185;83.72254;359.7653;161.626;0.4372113
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_806.jpg;3.003628;0;0;1.360821;78.06348;83.74597;359.7777;162.0462;0.4295683
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_874.jpg;0;0.102197;0;1.356489;77.95982;83.77865;359.7889;162.2121;0.3702222
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_11_940.jpg;0;0.2993457;0;1.357534;77.88168;83.80322;359.8125;162.1449;0.326861
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_12_007.jpg;0;0.296425;0;1.364255;77.80267;83.82784;359.8656;161.9976;0.2955723
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_12_074.jpg;-2.977859;0.09790105;0;1.36892;77.69759;83.86311;359.9367;161.6864;0.1873017
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_12_141.jpg;-5.981043;0;0;1.37107;77.61993;83.89185;359.9717;161.2332;0.04680383
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_12_207.jpg;-6.00943;0;0;1.362503;77.54347;83.92193;359.9913;160.6046;359.8819
C:\Users\kmath\Desktop\IMG\robocam_2017_05_27_09_58_12_273.jpg;-3.024431;0;0;1.350796;77.44353;83.95767;359.8919;160.2099;359.8204
