Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_556.jpg,-15,-1,0,-0.3080934,97.31741,84.94776,358.8492,205.604,0.1367384
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_606.jpg,-15,-1,0,-0.3111534,97.33765,84.95225,358.7433,206.5293,0.0251934
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_655.jpg,-15,-1,0,-0.3509515,97.35161,84.95535,358.7364,207.1274,359.9469
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_704.jpg,-15,-1,0,-0.4097843,97.37438,84.96033,358.8141,208.0392,359.9471
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_753.jpg,-15,-1,0,-0.4471933,97.39093,84.96432,358.8746,208.679,359.979
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_803.jpg,-15,-1,0,-0.4814268,97.41808,84.97186,358.9219,209.5363,0.01202209
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_850.jpg,-15,-1,0,-0.503134,97.43723,84.97761,358.9402,210.2978,0.02702176
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_900.jpg,-15,-1,0,-0.5468065,97.45824,84.98433,358.9247,211.029,0.03795959
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_948.jpg,-15,-1,0,-0.5723863,97.4916,84.99549,358.8817,212.1683,0.04625229
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_13_997.jpg,-15,-1,0,-0.6090745,97.51492,85.00372,358.8447,213.0205,0.04409762
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_047.jpg,-15,-1,0,-0.6220248,97.55035,85.01697,358.8101,214.2964,0.01073302
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_095.jpg,-15,-1,0,-0.638629,97.57473,85.02622,358.8011,215.2014,0.006530983
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_145.jpg,-15,-1,0,-0.691576,97.61325,85.04198,358.7854,216.584,0.008737242
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_194.jpg,-15,-1,0,-0.7220681,97.63977,85.05366,358.7839,217.5363,0.009064901
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_244.jpg,-15,-1,0,-0.7569028,97.68056,85.07296,358.7969,219.1305,0.01030316
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_293.jpg,-15,-1,0,-0.7772492,97.70834,85.08685,358.8142,220.2104,0.01105777
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_344.jpg,-15,-1,0,-0.8229687,97.75175,85.1099,358.8113,221.9742,0.01189963
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_393.jpg,-15,-1,0,-0.8361167,97.78135,85.12638,358.8049,223.2363,0.012569
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_441.jpg,-15,-1,0,-0.885838,97.82695,85.15364,358.7875,225.0595,0.01153237
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_490.jpg,-15,-1,0,-0.9038359,97.85751,85.17297,358.7916,226.3739,0.01243619
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_540.jpg,-15,-1,0,-0.9366503,97.88832,85.19348,358.8014,227.7354,0.012623
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_587.jpg,-15,-1,0,-0.9617359,97.93536,85.22669,358.8076,229.866,0.01078833
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_636.jpg,-15,-1,0,-0.9969203,97.96673,85.25055,358.812,231.2898,-0.001923218
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_686.jpg,-15,-1,0,-1.021991,98.01408,85.28914,358.8092,233.4518,359.972
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_737.jpg,-15,-1,0,-1.045404,98.04571,85.31667,358.8073,234.9206,359.9545
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_787.jpg,-15,-1,0,-1.087416,98.09309,85.36105,358.8078,237.1024,359.9364
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_838.jpg,-15,-1,0,-1.125215,98.12448,85.39247,358.8164,238.5914,359.9323
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_892.jpg,-15,-1,0,-1.151026,98.17121,85.44253,358.8351,240.8687,359.9324
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_944.jpg,-15,-1,0,-1.187377,98.21742,85.49624,358.8431,243.202,359.9235
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_14_997.jpg,-15,-1,0,-1.216246,98.24776,85.53421,358.842,244.7563,359.9109
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_049.jpg,-15,-1,0,-1.246168,98.29213,85.59394,358.854,247.1559,359.8937
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_103.jpg,-15,-1,0,-1.284019,98.33492,85.6571,358.8797,249.6415,359.877
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_157.jpg,-15,-0.8894343,0,-1.309421,98.3625,85.70128,358.8987,251.3131,359.8632
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_197.jpg,-13.30795,-0.7766313,0,-1.339527,98.38864,85.74744,358.9169,252.8725,359.8305
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_239.jpg,-11.52654,-0.6578705,0,-1.36074,98.41284,85.79533,358.9448,254.2779,359.775
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_294.jpg,-8.923685,-0.4843467,0,-1.380252,98.44542,85.86956,359.0346,256.0336,359.6746
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_350.jpg,-6.4128,-0.3169543,0,-1.407773,98.47337,85.94525,359.2063,257.4307,359.562
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_404.jpg,-3.876826,0,0.1108661,-1.402047,98.4947,86.02171,359.4542,258.055,359.3719
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_462.jpg,-1.350834,0,0.2792656,-1.364466,98.51218,86.09515,359.8026,258.3155,359.1652
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_518.jpg,0,0,0.4426519,-1.317749,98.52198,86.14077,0.1027694,258.3585,359.0186
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_572.jpg,0,0,0.6081497,-1.218691,98.5377,86.20534,0.5019706,258.4343,358.9777
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_627.jpg,0,0,0.7778207,-1.111856,98.55162,86.26382,0.8838105,258.6479,359.074
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_683.jpg,0,0,0.9434201,-0.9936669,98.56413,86.31516,1.219375,258.9122,359.3547
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_737.jpg,0,0,1,-0.8850203,98.57093,86.34511,1.430439,259.0314,359.5977
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_793.jpg,0,0,1,-0.7117385,98.58006,86.38197,1.708302,258.9467,0.06631447
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_847.jpg,0,0,1,-0.5373386,98.58255,86.41232,1.756704,258.7541,0.2037514
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_902.jpg,0,0,1,-0.3338561,98.58305,86.43242,1.773529,258.9408,0.206465
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_15_958.jpg,0,0,1,-0.2217371,98.58197,86.44221,1.68484,258.985,0.1028856
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_012.jpg,0,0,1,-0.05426496,98.58174,86.44883,1.448256,259.8601,359.9848
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_068.jpg,0,0,1,0.07370581,98.58178,86.44887,1.189283,259.8683,0.002565942
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_124.jpg,0,0,1,0.08435741,98.58173,86.44877,0.8976859,259.8712,359.9896
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_175.jpg,0,0,1,0.08421043,98.58173,86.4487,0.7095225,259.8727,359.9785
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_234.jpg,0,0,1,0.08229098,98.58173,86.44859,0.4331567,259.8742,359.9636
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_292.jpg,0,0,1,0.07882713,98.58172,86.4485,0.1683952,259.8749,359.9507
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_347.jpg,0,0,1,0.0740726,98.58171,86.4484,359.9196,259.8749,359.9401
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_402.jpg,0,0,1,0.06822891,98.5817,86.44831,359.6904,259.8743,359.9315
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_459.jpg,0,0,1,0.06382791,98.5817,86.44825,359.55,259.8737,359.9269
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_513.jpg,0,0,1,0.0538231,98.5817,86.44818,359.3701,259.8719,359.9338
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_568.jpg,0,0,1,0.04325968,98.5817,86.44813,359.2274,259.8707,359.9548
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_625.jpg,0,0,1,0.0334871,98.5817,86.44809,359.1187,259.8701,359.9844
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_679.jpg,0,0,1,0.02528979,98.58169,86.44807,359.0634,259.8699,0.006489179
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_736.jpg,0,0,1,0.01733195,98.58167,86.44806,359.0091,259.8702,0.02930119
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_792.jpg,0,0,1,0,98.58167,86.44804,358.9843,259.8706,0.04220089
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_848.jpg,0,0,1,0,98.58165,86.44804,358.9849,259.871,0.04869476
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_903.jpg,0,0,1,0,98.58164,86.44806,359.0074,259.8714,0.05092634
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_16_959.jpg,0,0,0,-0.01055124,98.58165,86.44806,359.033,259.8716,0.05085012
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_015.jpg,0,0,0,-0.01534139,98.58165,86.44807,359.0847,259.8721,0.04969335
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_069.jpg,0,0,0.1646483,-0.01945285,98.58165,86.4481,359.1501,259.8726,0.04771323
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_126.jpg,0,0,0,-0.02289286,98.58166,86.44813,359.2271,259.8726,0.04498878
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_181.jpg,0,0,0.109913,-0.02564351,98.58167,86.44817,359.3133,259.8727,0.0415729
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_239.jpg,0,0,0.2809962,-0.02709318,98.58167,86.44819,359.3747,259.8727,0.03897462
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_296.jpg,0,0,0.4536514,-0.0286962,98.58167,86.44822,359.4711,259.8728,0.0346953
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_350.jpg,0,0,0.615049,-0.02963314,98.58167,86.44826,359.5706,259.8729,0.03007301
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_407.jpg,0,0,0.7865184,-0.02993389,98.58168,86.44828,359.6712,259.8729,0.02523227
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_462.jpg,0,0,0.9524669,-0.02963819,98.58168,86.44832,359.7707,259.8729,0.02029439
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_517.jpg,0,0,1,-0.02913454,98.58168,86.44834,359.8356,259.8729,0.01700413
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_573.jpg,0,0,1,-0.02795766,98.5817,86.44838,359.9295,259.8729,0.01214579
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_628.jpg,0,0,1,-0.02633016,98.5817,86.44842,0.01791193,259.8729,0.007462104
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_684.jpg,0,0,1,-0.02431529,98.58171,86.44845,0.09954495,259.8729,0.003035604
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_739.jpg,0,0,1,-0.02197992,98.58171,86.44846,0.1496637,259.8729,0.0002614841
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_793.jpg,0,0,1,-0.02027844,98.58172,86.44849,0.2177298,259.8729,-0.003591832
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_850.jpg,2.433293,0,1,-0.01756098,98.58173,86.44851,0.2766629,259.8729,359.993
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_904.jpg,4.858302,0,1,-0.0147032,98.58173,86.44852,0.3259948,259.8729,359.99
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_17_962.jpg,7.413777,0,1,-0.0117714,98.58173,86.44853,0.3654754,259.8728,359.9874
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_015.jpg,9.875663,0,1,0,98.58173,86.44854,0.3862951,259.8728,359.986
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_070.jpg,10.64587,0,1,0,98.58173,86.44854,0.4093618,259.8728,359.9843
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_127.jpg,8.144867,0,0,0,98.58173,86.44855,0.4227227,260.3615,359.9795
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_181.jpg,0,0,0,0,98.58173,86.44855,0.4271471,260.3615,359.979
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_238.jpg,0,0,0,0,98.58174,86.44855,0.4253199,260.3615,359.9789
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_292.jpg,0,0.1116224,0,0,98.58171,86.44841,0.4199859,260.3608,359.9792
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_349.jpg,0,0.2777454,0,0,98.58171,86.44839,0.4029028,260.3376,359.9801
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_404.jpg,0,0.2229043,0,0.02654966,98.58132,86.44608,0.4302929,260.244,359.9818
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_459.jpg,0,0.2754858,0,0.03591929,98.58112,86.44463,0.4391666,260.1709,359.9854
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_514.jpg,0,0.4374748,0,0.04236674,98.58048,86.44063,0.4819279,260.2632,359.9924
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_568.jpg,0,0.6026171,0,0.0592255,98.5798,86.43653,0.5107154,260.3112,0.0005107303
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_625.jpg,0,0.7684566,0,0.1141763,98.57852,86.42966,0.5824504,260.239,0.0003795186
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_680.jpg,0,0.9323815,0,0.1259704,98.57732,86.42267,0.668699,260.1602,0.0009733281
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_735.jpg,0,1,0,0.1907883,98.57494,86.4091,0.8352471,260.0487,0.0002732233
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_791.jpg,0,1,0,0.2257004,98.57202,86.39211,1.030885,260.0854,0.0001702287
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_843.jpg,0,1,0,0.2846512,98.56851,86.3718,1.243174,260.0861,0.0007787248
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_898.jpg,0,1,0,0.3565271,98.56609,86.35706,1.336783,260.1633,0.002240471
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_18_953.jpg,0,1,0,0.3619235,98.56266,86.33749,1.206451,260.1262,0.001152183
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_009.jpg,0,1,0,0.4273753,98.55864,86.31377,1.101312,260.1691,-0.0007490245
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_063.jpg,0,1,0,0.4829467,98.55403,86.28604,1.065604,260.4827,-0.001798705
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_119.jpg,0,1,0,0.5234795,98.55069,86.26577,1.067244,260.571,-0.0003112612
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_174.jpg,0,1,0,0.5541606,98.54507,86.23166,1.125328,260.4732,0.001149281
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_230.jpg,2.407127,1,0,0.5983482,98.53925,86.19431,1.211224,260.5877,-0.001451319
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_285.jpg,4.9527,1,0,0.6446955,98.53413,86.15585,1.229452,260.7618,0.0003389127
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_340.jpg,7.353955,1,0,0.6971281,98.53091,86.12852,1.223742,260.9624,-0.001172745
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_394.jpg,4.823948,1,0,0.7333653,98.5261,86.08504,1.205216,261.328,-0.001722009
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_448.jpg,2.400954,1,0,0.7847667,98.52056,86.03854,1.188155,261.5979,-0.0006048686
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_502.jpg,0.02096118,1,0,0.8396096,98.51398,85.9887,1.201064,261.7433,0.0004366878
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_558.jpg,0,1,0,0.8838213,98.50907,85.95368,1.213619,261.7712,0.0004825037
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_610.jpg,0,1,0,0.9226757,98.50131,85.89854,1.230914,261.8011,0.0006524937
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_666.jpg,0,1,0,0.9714951,98.49319,85.84077,1.2323,261.7949,0.001086385
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_721.jpg,0,1,0,1.019719,98.48473,85.78038,1.219499,261.8152,0.0006483278
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_774.jpg,0,1,0,1.046068,98.47887,85.73878,1.211106,261.8059,-2.174273E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_828.jpg,0,1,0,1.093297,98.46973,85.67338,1.226099,261.7622,0.001192528
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_882.jpg,0,1,0,1.140668,98.46023,85.60557,1.225089,261.7456,0.0009135733
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_937.jpg,0,1,0,1.170017,98.45361,85.55868,1.227944,261.7479,0.0005336444
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_19_992.jpg,0,1,0,1.220953,98.44338,85.48607,1.230775,261.7554,0.0009055692
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_044.jpg,0,1,0,1.269814,98.43276,85.41071,1.230301,261.7845,0.0006951719
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_099.jpg,0,1,0,1.300519,98.42546,85.35882,1.234238,261.8015,0.0008354245
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_148.jpg,0,1,0,1.348344,98.41422,85.27867,1.238358,261.8232,0.0008334843
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_204.jpg,0,1,0,1.395335,98.40262,85.19571,1.242248,261.842,0.0008701732
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_261.jpg,0,1,0,1.442375,98.39066,85.10995,1.245402,261.8574,0.0009002167
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_316.jpg,0,1,0,1.473562,98.38248,85.05116,1.250063,261.867,0.000980926
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_369.jpg,0,1,0,1.520447,98.36991,84.96075,1.252727,261.8784,0.0009632602
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_421.jpg,0,1,0,1.566107,98.35699,84.86758,1.255159,261.8888,0.0009940844
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_475.jpg,0,1,0,1.597974,98.34817,84.80385,1.260009,261.8987,0.00095932
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_527.jpg,0,1,0,1.644094,98.33464,84.70604,1.264896,261.9083,0.001043893
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_582.jpg,0,0.9470196,0,1.690347,98.32076,84.60551,1.267777,261.9204,0.001006432
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_634.jpg,0,0.7853269,0,1.717328,98.31133,84.53723,1.264895,261.9265,0.001016578
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_686.jpg,0,0.6300088,0,1.751034,98.29699,84.43309,1.267106,261.9356,0.000940775
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_738.jpg,0,0.4692512,0,1.775349,98.28732,84.36287,1.265919,261.9413,0.0005237044
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_793.jpg,0,0.3110727,0,1.785453,98.27278,84.25695,1.25203,261.952,0.0004596401
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_845.jpg,2.313237,0.1568569,0,1.793582,98.2588,84.15093,1.211518,262.0707,8.58301E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_896.jpg,4.66773,0,0,1.794411,98.25029,84.08051,1.164016,262.2915,-0.0002243153
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_947.jpg,6.988203,0,0,1.788426,98.23963,83.97561,1.054755,262.8799,0.02925453
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_20_999.jpg,9.356073,0,0,1.781286,98.23405,83.90616,0.9588556,263.4165,0.07577673
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_051.jpg,11.66208,0,0,1.77534,98.2287,83.80278,0.7824184,264.4875,0.1970299
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_103.jpg,13.99632,0,0,1.766172,98.22692,83.70042,0.5732816,265.8086,0.3737174
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_156.jpg,15,0,0,1.759089,98.22783,83.6328,0.4185065,266.8122,0.5211037
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_208.jpg,15,0,0,1.750223,98.23154,83.53217,0.1733736,268.3528,0.7645032
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_259.jpg,15,0,0,1.741614,98.23549,83.4656,0.005156014,269.3784,0.9366942
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_310.jpg,15,0,0,1.735361,98.2426,83.36486,359.8423,270.8722,1.139173
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_362.jpg,15,0,0,1.726753,98.2504,83.26265,359.8062,272.3028,1.197159
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_415.jpg,15,0,0,1.720371,98.2567,83.19315,359.8873,273.2217,1.13429
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_464.jpg,15,0,0,1.706649,98.2709,83.09018,0.01155938,274.7375,1.068049
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_516.jpg,15,0,0,1.701266,98.28246,83.02331,0.02452185,275.7962,1.042697
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_566.jpg,15,0,0,1.695059,98.30242,82.92439,0.008004162,277.3801,1.039852
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_617.jpg,15,0,0,1.690694,98.31703,82.85889,-0.0007068646,278.4254,1.045869
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_668.jpg,15,0,0,1.683474,98.34104,82.76151,359.9857,279.9866,1.062548
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_716.jpg,15,0,0,1.676367,98.35838,82.69711,359.9805,281.0219,1.076451
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_769.jpg,15,0,0,1.671405,98.38628,82.60117,359.9866,282.5613,1.08941
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_816.jpg,15,0,0,1.663706,98.40629,82.53785,-0.005629343,283.5871,1.099917
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_867.jpg,15,0,0,1.658686,98.43813,82.44395,0.001862907,285.1199,1.106064
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_917.jpg,15,0,0,1.651764,98.46053,82.38226,359.994,286.1373,1.09628
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_21_968.jpg,15,0,0,1.647114,98.49626,82.29081,359.9877,287.6588,1.070419
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_017.jpg,15,0,0,1.639848,98.52151,82.23064,359.9845,288.6758,1.061406
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_067.jpg,15,0,0,1.635134,98.56136,82.14162,359.9797,290.2003,1.062423
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_117.jpg,15,0,0,1.63037,98.58915,82.08298,359.9815,291.2147,1.067982
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_167.jpg,0,0,0,1.623832,98.63035,81.99515,359.9853,292.3954,1.022777
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_217.jpg,-2.206256,0,0,1.615069,98.65468,81.93567,359.9662,292.4705,0.9127629
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_267.jpg,-4.434918,0,0,1.610347,98.68944,81.84624,359.9234,292.1937,0.7081165
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_316.jpg,-6.658233,0,0,1.605655,98.71143,81.7865,359.8895,291.8419,0.5473294
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_365.jpg,-8.825898,0,0,1.597302,98.74226,81.6966,359.8328,291.0792,0.267632
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_414.jpg,-11.07122,0,0,1.591502,98.76123,81.63651,359.7927,290.4294,0.05673057
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_464.jpg,-13.32498,0,0,1.580845,98.78693,81.54617,359.7302,289.231,359.7025
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_512.jpg,-15,0,0,1.572737,98.80257,81.48565,359.7086,288.3014,359.4685
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_19_33_22_563.jpg,-15,0,0,1.56088,98.82397,81.39445,359.7122,286.8499,359.1334
