Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_957.jpg,0,1,0,0.8916169,25.30231,96.31305,1.239597,164.8157,0.0004022215
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_47_997.jpg,0,1,0,0.9245255,25.26686,96.32244,1.240008,164.8308,0.000972409
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_040.jpg,0,1,0,0.956821,25.23032,96.33218,1.231576,164.8371,0.001098687
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_080.jpg,0,0.91651,0,0.9886295,25.19264,96.34223,1.217116,164.8417,0.001037836
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_123.jpg,0,0.7926408,0,1.007508,25.13422,96.35783,1.20197,164.8354,3.864176E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_165.jpg,0,0.6715558,0,1.02817,25.09407,96.36854,1.202763,164.8245,0.0004765106
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_218.jpg,0,0.5062982,0,1.064885,25.05306,96.37949,1.209626,164.8297,0.0006999302
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_259.jpg,0,0.3855433,0,1.072582,25.01173,96.3905,1.207976,164.8493,0.0009722374
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_299.jpg,0,0.2613377,0,1.07743,24.97007,96.40162,1.199739,164.8528,0.0005024492
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_342.jpg,0,0.1398709,0,1.08127,24.92838,96.41273,1.180373,164.8573,9.574967E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_381.jpg,0,0.01360989,0,1.082299,24.88679,96.4238,1.148383,164.8762,0.0002317927
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_424.jpg,0,0.04275944,0,1.088356,24.82493,96.44025,1.073711,164.8862,0.0001354536
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_466.jpg,0,0.1671914,0,1.090199,24.78402,96.45113,1.008641,164.8896,7.10343E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_507.jpg,0,0.2892072,0,1.09537,24.74277,96.46211,0.9459747,164.8964,-4.957899E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_548.jpg,0,0.4145035,0,1.109809,24.70103,96.47322,0.8894934,164.891,8.426694E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_588.jpg,0,0.5357513,0,1.116348,24.65856,96.48454,0.8446203,164.9005,-0.0004020643
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_630.jpg,0,0.6592005,0,1.128419,24.61521,96.49609,0.8140267,164.9066,-0.0001984957
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_671.jpg,0,0.7818353,0,1.149864,24.57073,96.50797,0.8018093,164.9064,-9.560533E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_712.jpg,0,0.7387521,0,1.174254,24.52498,96.52018,0.8094,164.9062,2.3828E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_765.jpg,0,0.580544,0,1.205992,24.45454,96.53899,0.8424546,164.8953,0.0004819539
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_807.jpg,0,0.4546353,0,1.221776,24.40676,96.55175,0.8686611,164.9029,0.0003790924
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_860.jpg,0,0.2958284,0,1.237343,24.35863,96.56459,0.8912197,164.9079,0.0003250069
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_914.jpg,0,0.2113176,0,1.243026,24.28626,96.58389,0.9083918,164.9133,0.0002787654
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_48_967.jpg,0,0.3740291,0,1.252379,24.21359,96.60325,0.909705,164.9188,0.0002791658
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_008.jpg,0,0.4951563,0,1.263375,24.16459,96.61629,0.9109212,164.9225,0.0002990453
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_050.jpg,0,0.6151739,0,1.277804,24.11491,96.62952,0.9173213,164.9263,0.0003259965
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_103.jpg,0,0.7769247,0,1.306939,24.03862,96.64983,0.9457701,164.9322,0.0003956179
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_156.jpg,0,0.7785506,0,1.34355,23.98631,96.66375,0.9813697,164.9362,0.0004443476
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_197.jpg,0,0.6582718,0,1.364969,23.93299,96.67793,1.025246,164.9404,0.0004638868
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_248.jpg,0,0.4996384,0,1.38245,23.8517,96.69954,1.092015,164.947,0.0004549305
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_289.jpg,0,0.3777495,0,1.395568,23.79701,96.71405,1.128327,164.9517,0.0004426607
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_329.jpg,0,0.2583011,0,1.404556,23.74222,96.72858,1.152308,164.9566,0.0004145376
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_383.jpg,0,0.101337,0,1.411232,23.66025,96.75028,1.158301,164.9644,0.0003617004
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_423.jpg,0,0.2281544,0,1.413217,23.60579,96.76469,1.143573,164.9697,0.0003262599
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_465.jpg,0,0.3468835,0,1.419083,23.55118,96.77913,1.12158,164.975,0.0003248698
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_516.jpg,0,0.5083869,0,1.435176,23.49617,96.79367,1.098575,164.9804,0.000344988
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_571.jpg,0,0.5824333,0,1.450847,23.41241,96.81582,1.073041,164.9883,0.0003643584
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_623.jpg,0,0.4200361,0,1.473079,23.32724,96.83833,1.055463,164.9962,0.0003542695
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_675.jpg,0,0.2678249,0,1.483171,23.27007,96.85344,1.039728,165.0013,0.0003243273
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_716.jpg,0,0.1478349,0,1.488757,23.21286,96.86855,1.015308,165.0064,0.0002937976
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_768.jpg,0,0.2211007,0,1.491544,23.12723,96.89117,0.9598618,165.014,0.0002522188
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_819.jpg,0,0.3759089,0,1.500749,23.06995,96.9063,0.9188859,165.0189,0.0002452246
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_860.jpg,0,0.4930015,0,1.511696,23.01221,96.92156,0.8814535,165.0236,0.0002578168
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_913.jpg,0,0.6513239,0,1.526566,22.92427,96.9448,0.8428107,165.0305,0.0002974122
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_49_965.jpg,0,0.4951903,0,1.551621,22.83453,96.96853,0.8270232,165.0371,0.0003163828
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_016.jpg,0,0.3372032,0,1.568618,22.77406,96.98451,0.8203905,165.0414,0.0002973838
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_070.jpg,0,0.1817518,0,1.575004,22.68298,97.00858,0.8036042,165.0477,0.0002652295
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_120.jpg,0,0.02491891,0,1.576463,22.62237,97.02458,0.7809431,165.0518,0.0002141303
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_174.jpg,0,0,0,1.573726,22.53202,97.04845,0.7242514,165.0579,0.0001455
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_225.jpg,0,0,0,1.568815,22.44235,97.07213,0.6440242,165.0638,6.403707E-06
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_275.jpg,0,0,0,1.563875,22.38291,97.08784,0.5806441,165.0672,-0.001025034
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_328.jpg,0,0.0370153,0,1.560564,22.29418,97.11136,0.4749558,165.0704,359.9935
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_380.jpg,0,0.1931109,0,1.559093,22.23514,97.12706,0.402813,165.0711,359.9874
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_432.jpg,0,0.3486131,0,1.563674,22.14606,97.15078,0.3080272,165.0712,359.977
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_484.jpg,0,0.1920213,0,1.5733,22.05612,97.17474,0.2332125,165.0713,359.9678
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_535.jpg,0,0.03954356,0,1.575278,21.99604,97.19075,0.1863422,165.0713,359.9624
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_575.jpg,0,0,0,1.572831,21.93611,97.20672,0.1366208,165.0712,359.9578
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_625.jpg,0,0,0,1.568029,21.84654,97.23058,0.05717563,165.0712,359.952
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_676.jpg,0,0,0,1.562814,21.78703,97.24644,0.002077556,165.0711,359.949
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_728.jpg,0,0,0,1.559323,21.69804,97.27015,359.9185,165.0711,359.9457
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_777.jpg,0,0.08025502,0,1.554237,21.63886,97.28592,359.8634,165.071,359.9443
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_830.jpg,0,0.2287701,0,1.554796,21.54974,97.30956,359.8001,165.074,359.951
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_879.jpg,0,0.380428,0,1.563128,21.48973,97.32548,359.7791,165.076,359.9588
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_931.jpg,0,0.3056516,0,1.572664,21.39857,97.34977,359.7796,165.0765,359.968
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_50_980.jpg,0,0.1547046,0,1.580514,21.33727,97.36611,359.7941,165.0765,359.974
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_031.jpg,0,0.002751503,0,1.580574,21.24522,97.39066,359.8197,165.0765,359.9826
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_081.jpg,0,0,0,1.575959,21.18404,97.40697,359.8335,165.0765,359.9882
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_132.jpg,0,0,0,1.572443,21.09266,97.43133,359.847,165.0765,-0.003915027
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_181.jpg,0,0,0,1.567183,21.03197,97.44751,359.8514,165.0765,0.0009943428
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_232.jpg,0,0,0,1.563685,20.94131,97.47169,359.8521,165.0766,0.007769413
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_283.jpg,0,0.1506826,0,1.560296,20.85086,97.4958,359.8506,165.0766,0.01377448
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_332.jpg,0,0.3036057,0,1.562673,20.79029,97.51194,359.8575,165.0765,0.01732328
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_382.jpg,0,0.3080296,0,1.57325,20.72925,97.52822,359.876,165.0765,0.02049516
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_432.jpg,0,0.1596997,0,1.578354,20.63706,97.5528,359.918,165.0765,0.02453626
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_483.jpg,0,0.003938384,0,1.57897,20.54485,97.57739,359.9586,165.0766,0.02771532
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_532.jpg,0,0,0,1.576065,20.48363,97.59372,359.9787,165.0766,0.02936343
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_582.jpg,0,0,0,1.570864,20.39225,97.61808,-0.00300062,165.0766,0.03114816
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_631.jpg,0,0,0,1.56741,20.33162,97.63425,0.001882029,165.0766,0.03189596
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_681.jpg,0,0,0,1.562238,20.27122,97.65034,0.001353446,165.0766,0.03230751
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_729.jpg,0,0,0,1.558794,20.18102,97.67439,359.9914,165.0766,0.03233102
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_779.jpg,0,0.1450612,0,1.555272,20.12108,97.69038,359.9806,165.0767,0.03197849
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_829.jpg,0,0.2937063,0,1.55813,20.03085,97.71442,359.9733,165.0767,0.03095013
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_877.jpg,0,0.3657979,0,1.569914,19.97012,97.73061,359.9821,165.0767,0.02996314
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_926.jpg,0,0.2201845,0,1.576588,19.87821,97.7551,0.01262421,165.0767,0.02809062
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_51_975.jpg,0,0.07151613,0,1.579709,19.81678,97.77148,0.03523119,165.0767,0.02661526
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_023.jpg,0,0,0,1.577593,19.72491,97.79597,0.05988552,165.0767,0.02412555
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_071.jpg,0,0,0,1.574139,19.66397,97.81222,0.06769463,165.0767,0.02231444
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_120.jpg,0,0.03611296,0,1.56898,19.60328,97.82838,0.06893482,165.0767,0.02041129
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_171.jpg,0,0.1822235,0,1.56788,19.51242,97.8526,0.06540863,165.0767,0.01743224
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_217.jpg,0,0.2546165,0,1.574099,19.45158,97.8688,0.06836934,165.0767,0.01539589
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_265.jpg,0,0.1089852,0,1.577499,19.35995,97.89323,0.07974748,165.0767,0.01231803
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_313.jpg,0,0,0,1.576862,19.29897,97.90948,0.08371117,165.0767,0.01027894
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_363.jpg,0,0,0,1.572181,19.20791,97.93375,0.07814049,165.0767,0.007283655
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_411.jpg,0,0,0,1.568739,19.14749,97.94985,0.06721547,165.0767,0.00535213
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_460.jpg,0,0,0,1.563576,19.0873,97.96589,0.05122941,165.0767,0.003489983
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_507.jpg,0,0,0,1.560132,18.99739,97.98985,0.01914614,165.0767,0.000854028
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_554.jpg,0,0,0,1.554961,18.93769,98.00576,359.9933,165.0767,-0.0007818893
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_603.jpg,0,0.07311134,0,1.551632,18.84843,98.02954,359.9504,165.0767,-0.003032728
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_652.jpg,0,0.2155998,0,1.551438,18.78885,98.04543,359.9259,165.0767,-0.004387166
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_699.jpg,0,0.3627576,0,1.558712,18.72891,98.06139,359.9111,165.0767,-0.005618631
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_747.jpg,0,0.2242932,0,1.565064,18.63819,98.08555,359.9111,165.0772,359.9941
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_794.jpg,0,0.08099977,0,1.56805,18.57748,98.10172,359.9172,165.0773,359.994
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_841.jpg,0,0,0,1.565737,18.51686,98.11787,359.9216,165.0773,359.9939
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_888.jpg,0,0,0,1.562256,18.4263,98.14201,359.9209,165.0773,359.9939
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_936.jpg,0,0,0,1.557054,18.36618,98.15804,359.9156,165.0773,359.994
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_52_982.jpg,0,0,0,1.553591,18.30624,98.174,359.9069,165.0773,359.9941
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_031.jpg,0,0,0,1.550129,18.21665,98.19785,359.8898,165.0781,-0.003787437
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_077.jpg,0,0,0,1.544888,18.15713,98.21371,359.8764,165.0784,-0.002012823
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_124.jpg,0,0,0,1.541419,18.06812,98.23741,359.8552,165.0786,0.0006287397
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_171.jpg,0,0,0,1.53791,18.00898,98.25317,359.8394,165.0787,0.002272414
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_218.jpg,0,0,0,1.532645,17.94995,98.26897,359.8257,165.0773,0.0001887315
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_266.jpg,0,0,0,1.529195,17.86166,98.2925,359.804,165.0771,-0.0002620834
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_312.jpg,0,0,0,1.525655,17.80296,98.30814,359.7904,165.0771,-0.0003813525
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_361.jpg,0,0,0,1.520493,17.7444,98.32375,359.776,165.0771,-0.0005006353
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_408.jpg,0,0,0,1.516945,17.65673,98.3471,359.7591,165.0772,-1.656869E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_454.jpg,0,0,0,1.511799,17.59847,98.36263,359.7469,165.0773,0.0002446086
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_501.jpg,0,0,0,1.508334,17.54031,98.37814,359.7372,165.0769,-0.0003079754
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_547.jpg,0,0,0,1.504823,17.45329,98.40134,359.7241,165.0769,-4.658456E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_594.jpg,0,0,0,1.501411,17.39544,98.41676,359.715,165.0769,0.0001164482
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_640.jpg,0,0,0,1.496162,17.33766,98.43216,359.7106,165.0767,-0.0002937152
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_688.jpg,0,0,0,1.492763,17.25124,98.45519,359.7027,165.0767,-0.0002098444
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_734.jpg,0,0,0,1.489373,17.1938,98.4705,359.6971,165.0767,-0.0001541083
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_778.jpg,0,0,0,1.484154,17.13642,98.4858,359.6961,165.0765,-0.0003650067
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_826.jpg,0,0,0,1.480779,17.05062,98.50867,359.6936,165.0765,-0.0004563218
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_872.jpg,0,0,0,1.477415,16.99358,98.52386,359.6914,165.0765,-0.0005043074
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_917.jpg,0,0,0,1.472383,16.93668,98.53903,359.689,165.0765,-0.0005452225
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_53_963.jpg,0,0,0,1.468894,16.85147,98.56174,359.6917,165.0767,-9.566405E-05
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_008.jpg,0,0,0,1.465553,16.79484,98.57684,359.6927,165.0767,0.0001379665
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_054.jpg,0,0,0,1.460563,16.73835,98.59189,359.6931,165.0767,0.0003534807
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_100.jpg,0,0,0,1.457246,16.682,98.60691,359.6931,165.0767,0.000552186
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_146.jpg,0,0,0,1.453892,16.59767,98.62945,359.6963,165.0751,-0.003416063
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_193.jpg,0,0,0,1.450508,16.54159,98.64439,359.6989,165.0749,359.9941
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_236.jpg,0,0,0,1.445572,16.48566,98.65929,359.7008,165.0748,359.9919
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_281.jpg,0,0,0,1.442291,16.42986,98.67416,359.702,165.0748,359.9899
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_328.jpg,0,0,0,1.438977,16.34633,98.69633,359.7069,165.0765,359.9918
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_374.jpg,0,0,0,1.435632,16.29082,98.71113,359.7102,165.0767,359.9929
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_420.jpg,0,0,0,1.430751,16.23545,98.72588,359.7126,165.0768,359.9939
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_465.jpg,0,0,0,1.427508,16.15265,98.74796,359.7148,165.0768,-0.004598041
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_511.jpg,0,0,0,1.424271,16.09762,98.76263,359.7153,165.0768,-0.003628583
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_555.jpg,0,0,0,1.419394,16.04269,98.77722,359.7171,165.0778,-0.0002788139
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_600.jpg,0,0,0,1.416103,15.98788,98.79182,359.7196,165.0783,0.003270779
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_647.jpg,0,0,0,1.412892,15.90593,98.81365,359.7218,165.0784,0.007715377
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_693.jpg,0,0,0,1.40969,15.85147,98.82818,359.7223,165.0785,0.01035482
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_736.jpg,0,0,0,1.404791,15.7971,98.84272,359.7256,165.0771,0.008991165
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_783.jpg,0,0,0,1.401606,15.71578,98.86439,359.7288,165.0768,0.008628159
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_828.jpg,0,0,0,1.39843,15.66175,98.87879,359.7298,165.0768,0.008362766
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_872.jpg,0,0,0,1.395263,15.60785,98.89317,359.73,165.0768,0.00803862
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_917.jpg,0,0,0,1.390523,15.55408,98.90749,359.7295,165.0768,0.007661222
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_54_963.jpg,0,0,0,1.387339,15.47364,98.92899,359.731,165.0754,0.003160398
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_007.jpg,0,0,0,1.384125,15.42015,98.94324,359.7319,165.0752,0.0004916189
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_053.jpg,0,0,0,1.380988,15.36681,98.95744,359.732,165.0752,-0.001948679
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_096.jpg,0,0,0,1.376297,15.31359,98.97163,359.7313,165.0752,-0.004217247
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_144.jpg,0,0,0,1.373143,15.23395,98.99282,359.7326,165.0764,-0.003695372
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_188.jpg,0,0,0,1.369958,15.18101,99.00692,359.7336,165.0767,-0.003227046
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_233.jpg,0,0,0,1.366853,15.12821,99.02099,359.7338,165.0767,-0.00282977
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_278.jpg,0,0,0,1.362209,15.07553,99.03503,359.7333,165.0767,-0.002436069
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_322.jpg,0,0,0,1.359121,14.99677,99.05602,359.7314,165.0767,-0.001850441
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_368.jpg,0,0,0,1.356008,14.94436,99.06995,359.7327,165.078,0.002027441
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_414.jpg,0,0,0,1.352865,14.89209,99.08388,359.7332,165.0782,0.004534267
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_459.jpg,0,0,0,1.348266,14.83995,99.09778,359.7331,165.0782,0.006780784
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_503.jpg,0,0,0,1.345209,14.76196,99.1186,359.7335,165.0772,0.007496107
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_550.jpg,0,0,0,1.342058,14.7101,99.13244,359.735,165.0768,0.006770603
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_595.jpg,0,0,0,1.339014,14.65836,99.14622,359.7357,165.0767,0.006270193
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_638.jpg,0,0,0,1.334463,14.60675,99.15998,359.7358,165.0767,0.005761126
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_683.jpg,0,0,0,1.331437,14.52958,99.18054,359.7348,165.0767,0.004960292
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_729.jpg,0,0,0,1.328418,14.47827,99.19425,359.7351,165.0758,0.002328212
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_773.jpg,0,0,0,1.325311,14.42706,99.20791,359.7361,165.0753,-0.0005496092
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_818.jpg,0,0,0,1.320804,14.37597,99.22152,359.7366,165.0753,-0.003020683
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_864.jpg,0,0,0,1.317808,14.29958,99.24188,359.736,165.0753,359.9936
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_908.jpg,0,0,0,1.314819,14.24877,99.25538,359.7367,165.0762,359.9938
C:\Users\kmath\Desktop\IMG\robocam_2017_05_25_15_53_55_953.jpg,0,0,0,1.31174,14.19807,99.26888,359.7382,165.0766,-0.005647398
