Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_449.jpg;0;0.1018183;0;1.561327;106.073;62.18863;0.06792545;283.8476;0.2860878
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_515.jpg;0;0.3033624;0;1.564691;106.0956;62.09648;0.1233064;283.8451;0.2682813
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_581.jpg;0;0.2984402;0;1.57725;106.1183;62.00352;0.1865791;283.8423;0.2423045
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_648.jpg;0;0.09983903;0;1.584383;106.1488;61.87915;0.2623948;283.8385;0.1986815
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_716.jpg;0;0;0;1.58325;106.1716;61.78643;0.2950927;283.836;0.163339
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_782.jpg;0;0.1992761;0;1.579478;106.1942;61.69409;0.3109559;283.8337;0.1280063
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_849.jpg;0;0.1989841;0;1.586897;106.2246;61.57037;0.3340217;283.8303;0.08104081
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_915.jpg;0;0;0;1.590581;106.2473;61.47763;0.3407865;283.8279;0.0479502
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_29_982.jpg;0;0.1018024;0;1.584464;106.2775;61.35486;0.3220951;283.8265;0.01051948
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_045.jpg;0;0.2930145;0;1.58502;106.3003;61.26265;0.305034;283.8275;359.9897
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_115.jpg;0;0.08900133;0;1.592727;106.3232;61.17019;0.2874643;283.83;359.9742
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_181.jpg;0;0;0;1.589749;106.346;61.07811;0.2567478;283.8323;359.9604
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_249.jpg;0;0;0;1.584588;106.3761;60.95617;0.1946414;283.8343;359.943
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_315.jpg;1.463501;0;0;1.579417;106.399;60.86536;0.1367369;283.9023;359.9403
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_381.jpg;1.460963;0;0;1.572035;106.4229;60.77531;0.06966119;284.1303;359.963
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_448.jpg;0;0;0;1.566861;106.4533;60.65552;359.9727;284.1808;359.963
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_515.jpg;0;0;0;1.561628;106.4759;60.56605;359.8976;284.1829;359.9626
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_581.jpg;0;0.1004515;0;1.554597;106.4986;60.47677;359.8299;284.1854;359.9692
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_648.jpg;0;0.2995361;0;1.556345;106.529;60.35678;359.7794;284.1878;359.9835
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_715.jpg;0;0.09741656;0;1.564165;106.552;60.26597;359.7694;284.189;-0.004619767
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_782.jpg;0;0;0;1.561219;106.5749;60.17527;359.7629;284.1893;0.00632782
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_848.jpg;0;0.2015409;0;1.558577;106.6054;60.05423;359.7662;284.1878;0.01498803
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_915.jpg;0;0.1986107;0;1.564116;106.6285;59.9627;359.7923;284.1875;0.01965859
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_30_978.jpg;0;0.01052564;0;1.567511;106.6517;59.871;359.8241;284.1874;0.02361041
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_048.jpg;0;0.2157532;0;1.566114;106.6826;59.74868;359.8694;284.1874;0.02758768
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_114.jpg;0;0.2197878;0;1.572595;106.706;59.65623;359.9189;284.1874;0.02961588
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_181.jpg;0;0.02276288;0;1.577471;106.7294;59.56364;359.9696;284.1874;0.03086352
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_248.jpg;0;0;0;1.573408;106.7604;59.44088;0.01647467;284.1875;0.03139156
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_314.jpg;0;0.20114;0;1.56919;106.7836;59.34908;0.04233019;284.1875;0.03101051
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_380.jpg;0;0.4003653;0;1.578165;106.807;59.2566;0.0806433;284.1875;0.03003757
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_448.jpg;0;0.1983896;0;1.58946;106.8384;59.13208;0.1512785;284.1875;0.02794612
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_515.jpg;0;0.0009732097;0;1.593098;106.8619;59.03883;0.1897572;284.1854;0.02093224
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_580.jpg;3.023669;0;0;1.586835;106.8862;58.94651;0.2042492;284.3319;0.03428244
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_648.jpg;2.936666;0;0;1.580805;106.9204;58.82517;0.184639;284.8121;0.08878609
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_715.jpg;0;0;0;1.575974;106.9449;58.73453;0.1530927;284.9345;0.1017301
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_781.jpg;0;0;0;1.569101;106.969;58.64426;0.1113816;284.9462;0.1059999
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_845.jpg;0;0.1905499;0;1.566543;107.0011;58.52406;0.05401797;284.9475;0.1082009
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_914.jpg;0;0.1860582;0;1.571833;107.0253;58.4333;0.02685524;284.9476;0.1071671
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_31_978.jpg;0;0;0;1.574483;107.0495;58.34243;0.003441582;284.9477;0.1040604
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_048.jpg;0;0.2040671;0;1.57256;107.0818;58.22128;359.9748;284.9478;0.09712983
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_114.jpg;0;0.209241;0;1.578469;107.1063;58.12973;359.9709;284.9478;0.09018416
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_181.jpg;0;0.01096144;0;1.582595;107.1308;58.038;359.9717;284.9479;0.0820452
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_248.jpg;0;0;0;1.578255;107.1633;57.91627;359.9605;284.9479;0.06980681
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_314.jpg;0;0.1963818;0;1.573927;107.1876;57.82513;359.9503;284.9479;0.05993203
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_380.jpg;0;0.3963053;0;1.582492;107.2121;57.73322;359.9589;284.9479;0.04973919
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_448.jpg;0;0.3967295;0;1.599417;107.2455;57.60838;0.02167142;284.9479;0.03605958
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_513.jpg;0;0.1948955;0;1.612656;107.2707;57.51369;0.08758812;284.9479;0.02600644
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_580.jpg;1.549981;0;0;1.615879;107.2961;57.41917;0.1414394;284.9767;0.01743631
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_648.jpg;4.515907;0;0;1.610883;107.3323;57.29506;0.1693426;285.4065;0.05737889
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_714.jpg;4.528237;0;0;1.604553;107.3608;57.20339;0.1586723;285.9117;0.1128833
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_780.jpg;1.496125;0;0;1.598044;107.3887;57.11214;0.1315623;286.237;0.1491498
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_848.jpg;1.542189;0;0;1.592931;107.4247;56.99094;0.07884616;286.3737;0.1688368
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_914.jpg;4.533537;0;0;1.587252;107.4533;56.90124;0.02512824;286.7131;0.2184819
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_32_977.jpg;7.403368;0;0;1.578649;107.4837;56.81263;359.9657;287.2998;0.2944845
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_047.jpg;4.292235;0;0;1.57254;107.5249;56.69497;359.9065;288.0325;0.3753288
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_115.jpg;1.254586;0;0;1.567454;107.5549;56.60665;359.8698;288.2874;0.3938977
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_180.jpg;0;0.09935348;0;1.560357;107.5841;56.51829;359.8369;288.3289;0.3798617
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_248.jpg;0;0.2997879;0;1.562181;107.6232;56.3997;359.8226;288.3315;0.3458988
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_314.jpg;0;0.1001595;0;1.570047;107.6528;56.31012;359.8315;288.3317;0.3164296
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_380.jpg;0;0;0;1.567323;107.6824;56.22073;359.8384;288.3318;0.2832483
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_447.jpg;2.984667;0;0;1.561968;107.7232;56.10272;359.8389;288.5659;0.269252
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_514.jpg;6.007638;0;0;1.55596;107.7558;56.01543;359.8377;289.0457;0.298008
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_580.jpg;9.014106;0;0;1.546808;107.7904;55.92937;359.8375;289.7805;0.3621128
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_647.jpg;9.008109;0;0;1.538364;107.8396;55.81652;359.8464;291.0497;0.4852448
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_714.jpg;6.04875;0;0;1.533531;107.8765;55.73214;359.8607;291.772;0.5457114
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_781.jpg;6.014143;0;0;1.527401;107.9133;55.64807;359.8734;292.2999;0.5851617
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_847.jpg;9.003713;0;0;1.520543;107.9654;55.53805;359.8924;293.3137;0.6770303
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_914.jpg;12.01299;0;0;1.512624;108.0072;55.45758;359.9073;294.3728;0.7836881
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_33_977.jpg;9.16788;0;0;1.503162;108.0499;55.37785;359.931;295.3952;0.8724456
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_046.jpg;6.127295;0;0;1.49899;108.1066;55.27196;359.9597;296.3787;0.9384907
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_114.jpg;2.998739;0.1044386;0;1.494559;108.1485;55.1925;359.9761;296.8018;0.940934
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_179.jpg;0.02497394;0.3026896;0;1.497475;108.1898;55.1123;-0.001591167;296.9677;0.9022028
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_247.jpg;0;0.3031984;0;1.510118;108.2449;55.00364;0.05183738;296.9865;0.8079344
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_314.jpg;0;0.104263;0;1.519211;108.2866;54.92166;0.0967888;296.9864;0.7234999
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_380.jpg;0;0.103752;0;1.516782;108.3281;54.84003;0.1289399;296.9864;0.6329936
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_448.jpg;0;0.1027598;0;1.519626;108.3835;54.73116;0.1656421;296.9865;0.5059283
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_514.jpg;0;0;0;1.518708;108.425;54.64986;0.1786675;296.9865;0.4085265
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_580.jpg;0;0.1019547;0;1.512529;108.4662;54.56906;0.1750668;296.9866;0.3116737
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_647.jpg;2.978002;0.1010259;0;1.514885;108.5226;54.46204;0.1671451;297.2173;0.2214215
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_713.jpg;5.963414;0;0;1.513441;108.5667;54.38322;0.1487047;297.6895;0.2040206
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_779.jpg;8.961014;0;0;1.505658;108.6125;54.30609;0.1136934;298.4094;0.2331017
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_847.jpg;8.964028;0;0;1.49823;108.676;54.20592;0.04526812;299.6464;0.3346607
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_914.jpg;5.959543;0;0;1.493977;108.7233;54.13111;359.9874;300.3393;0.3933074
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_34_976.jpg;3.113069;0;0;1.488221;108.77;54.05602;359.9405;300.7847;0.4130421
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_047.jpg;6.212031;0;0;1.482958;108.8335;53.95712;359.8874;301.43;0.4502918
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_114.jpg;9.253727;0;0;1.476132;108.8833;53.8848;359.856;302.2003;0.5156685
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_180.jpg;6.23412;0;0;1.467713;108.9335;53.81293;359.8395;302.9324;0.5645396
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_247.jpg;3.242535;0;0;1.463371;108.9998;53.717;359.8224;303.5263;0.5822198
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_313.jpg;0.2408585;0.2001118;0;1.45966;109.0487;53.64429;359.8196;303.667;0.5493377
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_379.jpg;0;0.4013427;0;1.468853;109.0977;53.57064;359.8384;303.6824;0.5003
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_446.jpg;0;0.2019662;0;1.480473;109.164;53.47114;359.8992;303.6837;0.4260235
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_513.jpg;0;0.001434445;0;1.48448;109.2138;53.39642;359.9458;303.6836;0.3660413
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_580.jpg;0;0.200573;0;1.481259;109.2634;53.32187;359.9858;303.6836;0.3040898
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_646.jpg;0;0.4010635;0;1.488942;109.3304;53.22152;0.05995906;303.6835;0.2208765
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_714.jpg;0;0.3971039;0;1.504842;109.3814;53.14494;0.1437471;303.6834;0.159682
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_780.jpg;0;0.1971646;0;1.521695;109.433;53.06768;0.2363714;303.6832;0.1007993
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_846.jpg;0;0.397251;0;1.529848;109.5023;52.96388;0.3622851;303.6831;0.02755222
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_913.jpg;0;0.5969629;0;1.545605;109.5551;52.88486;0.4684185;303.6856;359.9835
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_35_976.jpg;0;0.6058573;0;1.581331;109.6092;52.80448;0.5837951;303.6948;359.9635
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_044.jpg;0;0.4035082;0;1.603922;109.6824;52.69571;0.7329404;303.7079;359.9583
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_113.jpg;0;0.1945665;0;1.618195;109.7375;52.61383;0.8177345;303.718;359.966
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_179.jpg;-2.960706;0;0;1.62197;109.7914;52.53193;0.8602738;303.5813;359.9601
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_246.jpg;-5.983439;0;0;1.61691;109.8595;52.4225;0.8366355;302.9611;359.9008
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_313.jpg;-3.009087;0;0;1.611477;109.9097;52.34122;0.7726372;302.5446;359.8595
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_379.jpg;0;0;0;1.605357;109.9601;52.26102;0.6828099;302.3754;359.8399
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_446.jpg;0;0.1984213;0;1.602917;110.0278;52.15479;0.5473705;302.3578;359.8309
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_513.jpg;0;0.3986262;0;1.608628;110.079;52.07442;0.4606448;302.3607;359.8268
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_579.jpg;0;0.1970725;0;1.624583;110.1307;51.99321;0.3926503;302.3643;359.826
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_647.jpg;0;0.1997341;0;1.626405;110.1997;51.88461;0.3067846;302.3676;359.8278
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_713.jpg;0;0.3979946;0;1.631976;110.252;51.80244;0.2597925;302.3697;359.8321
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_779.jpg;0;0.4006582;0;1.653727;110.305;51.71897;0.2436429;302.3725;359.8409
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_847.jpg;0;0.2011431;0;1.665508;110.3766;51.60649;0.244228;302.3765;359.8587
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_913.jpg;0;0.1985249;0;1.669022;110.4303;51.52193;0.2431646;302.3791;359.8746
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_36_975.jpg;0;0.3873959;0;1.677452;110.4844;51.43688;0.2492839;302.3818;359.8927
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_046.jpg;0;0.5953464;0;1.693834;110.5577;51.32159;0.2942945;302.3869;359.9225
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_113.jpg;-3.027684;0.3935008;0;1.71599;110.6125;51.23295;0.3491176;302.192;359.9222
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_179.jpg;-6.025425;0.1936513;0;1.73106;110.6657;51.14289;0.3938901;301.721;359.8891
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_246.jpg;-5.951925;0;0;1.730821;110.7334;51.02193;0.4040314;300.7725;359.8
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_312.jpg;-2.961007;0;0;1.726688;110.7839;50.93217;0.3774837;300.3095;359.7567
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_379.jpg;0;0;0;1.719905;110.8349;50.84343;0.3297837;300.1215;359.74
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_446.jpg;-2.95812;0;0;1.714243;110.9016;50.7255;0.2401902;299.858;359.7077
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_513.jpg;-5.968889;0;0;1.707882;110.9491;50.63659;0.1533226;299.3607;359.6432
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_579.jpg;-2.960563;0;0;1.699608;110.9959;50.54792;0.05674037;298.8896;359.5833
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_646.jpg;0;0.1007932;0;1.694348;111.0596;50.4307;359.9375;298.6876;359.5645
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_712.jpg;0;0.3007865;0;1.694039;111.1083;50.34233;359.8841;298.6804;359.5853
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_779.jpg;0;0.2988591;0;1.708573;111.1574;50.25273;359.8678;298.681;359.6117
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_845.jpg;0;0.1017305;0;1.714953;111.2234;50.13233;359.874;298.6811;359.6546
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_913.jpg;0;0.3017238;0;1.715878;111.273;50.04161;359.8911;298.6811;359.6916
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_37_975.jpg;0;0.4923942;0;1.730695;111.3233;49.94982;359.9355;298.6811;359.7314
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_044.jpg;0;0.487728;0;1.751872;111.3916;49.82486;0.05388257;298.6813;359.7871
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_112.jpg;-3.060118;0.2837201;0;1.769116;111.4422;49.7292;0.1642139;298.4742;359.7973
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_179.jpg;-6.089992;0.08172856;0;1.776688;111.491;49.63283;0.2485051;297.9879;359.7801
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_245.jpg;-6.133882;0;0;1.771664;111.5522;49.50414;0.2966953;297.0024;359.7097
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_312.jpg;-3.12543;0;0;1.766626;111.5978;49.40865;0.2955906;296.5098;359.6807
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_378.jpg;-6.127455;0;0;1.759108;111.642;49.31339;0.2663918;295.999;359.6371
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_445.jpg;-9.108583;0;0;1.751604;111.6962;49.18599;0.1808787;294.8939;359.5149
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_512.jpg;-6.108715;0;0;1.744649;111.7354;49.09077;0.0934948;294.1143;359.4249
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_578.jpg;-3.080745;0;0;1.737998;111.7747;48.99606;-0.002657597;293.5912;359.3618
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_645.jpg;-0.1021563;0;0;1.732464;111.8287;48.87052;359.8926;293.3639;359.3615
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_712.jpg;0;0;0;1.726483;111.8695;48.77669;359.8277;293.3521;359.3981
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_779.jpg;0;0;0;1.718435;111.9101;48.68302;359.7707;293.3529;359.4463
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_842.jpg;0;0.09913239;0;1.712527;111.9642;48.55832;359.7083;293.3551;359.5262
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_913.jpg;0;0.2918413;0;1.711904;112.0048;48.46425;359.6861;293.3554;359.5918
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_38_979.jpg;-1.509851;0.5012696;0;1.72617;112.0458;48.36882;359.7018;293.3251;359.6543
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_045.jpg;-4.481474;0.3031614;0;1.741365;112.0985;48.2384;359.7776;292.8704;359.6732
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_112.jpg;-7.478835;0.1033374;0;1.748503;112.1355;48.13906;359.8454;292.181;359.6288
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_178.jpg;-10.45681;0;0;1.742277;112.1695;48.03922;359.9035;291.2129;359.5377
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_245.jpg;-13.46397;0;0;1.732968;112.2093;47.90546;359.972;289.4717;359.3452
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_312.jpg;-15;0;0;1.721949;112.2347;47.80501;0.008911929;287.9158;359.1613
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_377.jpg;-13.51263;0;0;1.710222;112.2572;47.70522;0.003032644;286.3593;358.9795
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_445.jpg;-10.4839;0;0;1.705451;112.2864;47.57254;0.0004117724;284.6821;358.8534
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_512.jpg;-7.487366;0.1003849;0;1.699943;112.3081;47.47315;0.006652057;283.7496;358.8726
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_578.jpg;-10.48239;0.1015982;0;1.700004;112.3275;47.37347;0.003706578;282.8051;358.9261
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_645.jpg;-10.4823;0;0;1.694478;112.3481;47.24028;359.992;281.2603;358.9677
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_711.jpg;-13.4878;0;0;1.688369;112.3597;47.14052;359.975;279.9611;358.9559
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_778.jpg;-15;0;0;1.676135;112.3681;47.04071;359.9771;278.468;358.9304
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_845.jpg;-13.5087;0;0;1.66824;112.3755;46.90778;-0.0016808;276.4866;358.9064
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_911.jpg;-10.48355;0;0;1.662773;112.3799;46.80859;0.0002835462;275.2648;358.93
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_39_978.jpg;-7.502552;0;0;1.656919;112.3835;46.70964;-0.0029724;274.3036;358.981
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_041.jpg;-4.551192;0;0;1.652545;112.387;46.61107;359.9816;273.6387;359.0511
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_107.jpg;-1.644579;0;0;1.647597;112.3928;46.4803;359.9434;273.2032;359.1894
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_178.jpg;0;0;0;1.640225;112.398;46.38277;359.9037;273.14;359.3225
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_244.jpg;0;0.1992549;0;1.637282;112.4051;46.25277;359.8564;273.1319;359.5055
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_311.jpg;0;0.4018453;0;1.642569;112.4104;46.15424;359.8494;273.1312;359.6401
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_377.jpg;0;0.204047;0;1.658342;112.4157;46.05457;359.8701;273.1311;359.7698
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_445.jpg;0;0.4040329;0;1.666028;112.4229;45.92027;359.9296;273.131;359.9314
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_508.jpg;0;0.5976178;0;1.681343;112.4284;45.81763;0.01356097;273.1309;0.04160104
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_577.jpg;-1.607882;0.5885838;0;1.715732;112.4337;45.71263;0.1416403;273.0977;0.1354715
C:\Users\kmath\Desktop\IMG\robocam_2017_05_26_16_42_40_644.jpg;-4.614367;0.3881515;0;1.736328;112.4377;45.57024;0.3361562;272.6174;0.1720899
